address,category,city,completeness_score,country,created_at,data_quality,dedupe_key,detected_language,directions_link,district,email,external_id,facebook,foursquare_category,fsq_id,governorate,id,instagram,is_active,is_published,is_suspicious,last_seen_at,lat,latitude,lng,longitude,maps_link,maps_url,name,name_ar,name_en,name_ku,needs_review,normalized_address,normalized_facebook,normalized_instagram,normalized_name,normalized_phone,normalized_website,original_name,original_phone,phone,phone_status,raw_data,scraped_at,search_tags,source,source_confidence,source_file,status,subcategory,translated_name,type,updated_at,user_category,verified,website,whatsapp,﻿name
Kirkuk-Slemani Road,Cafe,Sulaymaniyah,80,Iraq,2026-04-02 11:32:19.844213+00,real,phone:+9647701563649,,,,aramsalam@gmail.com,,,,,Sulaymaniyah,a7260de4-13df-483e-bead-e5aaa635a2f0,,true,,False,2026-04-02 11:32:20.06+00,,35.56522290,,45.37187610,,,کافێ بلوچی,,Bellucci cafe,,false,kirkuk-slemani road,,,کافێ بلوچی,07701563649,https://m.facebook.com/bellucci.mm,,+9647701563649,+9647701563649,valid,"{""name"": ""کافێ بلوچی"", ""email"": ""aramsalam@gmail.com"", ""phone"": ""009647701563649"", ""_extra"": {""cuisine"": ""ice_cream;tea;cake;persian;local;coffee_shop;greek;italian;arab;turkish"", ""name_ku"": ""کافێ بلوچی"", ""operator"": ""Kaznadar . Majeed . Nahid"", ""postcode"": ""46001"", ""all_phones"": [""009647701563649""], ""opening_hours"": ""Mo-Su 10:00-00:00""}, ""amenity"": ""cafe"", ""cuisine"": ""ice_cream;tea;cake;persian;local;coffee_shop;greek;italian;arab;turkish"", ""name:ar"": ""بلوجی كافيه"", ""name:en"": ""Bellucci cafe"", ""name:ku"": ""کافێ بلوچی"", ""website"": ""https://m.facebook.com/bellucci.mm/"", ""operator"": ""Kaznadar . Majeed . Nahid"", ""addr:street"": ""Kirkuk-Slemani Road"", ""addr:postcode"": ""46001"", ""opening_hours"": ""Mo-Su 10:00-00:00"", ""outdoor_seating"": ""no""}",2026-04-02 11:32:19.844213+00,,osm,50,iraqi_businesses_rows.csv,,cafe,,,2026-04-02 11:32:19.844213+00,,false,https://m.facebook.com/bellucci.mm/,,
"07701556167, Malik Mahmud Street",Cafe,Sulaymaniyah,75,Iraq,2026-04-02 11:32:19.844213+00,real,phone:+9647701556167,,,,mk.n64@mail.ru,,,,,Sulaymaniyah,772d4e40-fc3b-4c84-b5dc-e01065df3f4d,,true,,False,2026-04-02 11:32:20.06+00,,35.56999040,,45.38941930,,,lake 2 restaurant & cafe,,lake,,false,"07701556167, malik mahmud street",,,lake 2 restaurant & cafe,07701556167,,,+9647701556167,+9647701556167,valid,"{""name"": ""lake 2 restaurant & cafe"", ""email"": ""mk.n64@mail.ru"", ""phone"": ""07701556167"", ""_extra"": {""cuisine"": ""arab"", ""name_ku"": ""لەیک"", ""all_phones"": [""07701556167""], ""opening_hours"": ""Mo-Su 12:00-00:00""}, ""amenity"": ""cafe"", ""cuisine"": ""arab"", ""name:en"": ""lake"", ""name:ku"": ""لەیک"", ""addr:street"": ""Malik Mahmud Street"", ""opening_hours"": ""Mo-Su 12:00-00:00"", ""internet_access"": ""wlan"", ""addr:housenumber"": ""07701556167""}",2026-04-02 11:32:19.844213+00,,osm,50,iraqi_businesses_rows.csv,,cafe,,,2026-04-02 11:32:19.844213+00,,false,,,
City Center,Cafe,السليمانية,70,Iraq,2026-04-02 11:32:19.844213+00,real,phone:+9647502388319,,,,,,,,,Sulaymaniyah,ca389a31-4f92-4005-ac3d-4d0b3ef6771e,,true,,False,2026-04-02 11:32:20.06+00,,35.57173000,,45.39010000,,,Lalazar Cafe,,,,false,city center,,,lalazar cafe,07502388319,,,+9647502388319,+9647502388319,valid,"{""name"": ""Lalazar Cafe"", ""phone"": ""+9647502388319"", ""_extra"": {""all_phones"": [""+9647502388319""]}, ""amenity"": ""cafe"", ""addr:city"": ""السليمانية"", ""addr:full"": ""City Center"", ""addr:country"": ""IQ"", ""addr:province"": ""محافظة السليمانية""}",2026-04-02 11:32:19.844213+00,,osm,50,iraqi_businesses_rows.csv,,cafe,,,2026-04-02 11:32:19.844213+00,,false,,,
39 Jamal Erfan,Cafe,سلێمانی,75,Iraq,2026-04-02 11:32:19.844213+00,real,phone:+9647704050567,,,,,,,,,Sulaymaniyah,6146f959-34bf-4e30-9572-1c255f0174c7,,true,,False,2026-04-02 11:32:20.06+00,,35.56899830,,45.40059490,,,bobacha Bubble Tea,,,,false,39 jamal erfan,,,bobacha bubble tea,07704050567,https://compiled.social/bobacha,,+9647704050567,+9647704050567,valid,"{""name"": ""bobacha Bubble Tea"", ""brand"": ""bobacha"", ""image"": ""https://compiled.ams3.cdn.digitaloceanspaces.com/profile_images/TGPKJTGFwQE9Vcm1GtHmgcpERAPymXKABsVpzsGT.png"", ""phone"": ""+9647704050567"", ""_extra"": {""cuisine"": ""cafe;bubble_tea;smoothies;smoothie;juice"", ""operator"": ""bobacha"", ""postcode"": ""26001"", ""all_phones"": [""+9647704050567""], ""description"": ""bobacha is an innovative brand in Kurdistan that serves delicious Bubble Teas. \n\nOur categories include milk teas, smoothies and fruit teas with a wide selection of boba and jelly.\n\nEvery drink we serve is handcrafted and freshly brewed. \n\nPremium ingredi"", ""opening_hours"": ""Mo-Su 12:00-23:00""}, ""branch"": ""1"", ""source"": ""@bobacha.slemani;Instagram;Facebook"", ""amenity"": ""cafe"", ""cuisine"": ""cafe;bubble_tea;smoothies;smoothie;juice"", ""website"": ""https://compiled.social/bobacha"", ""takeaway"": ""yes"", ""addr:city"": ""سلێمانی"", ""start_date"": ""03-05-2022"", ""addr:street"": ""39 Jamal Erfan"", ""description"": ""bobacha is an innovative brand in Kurdistan that serves delicious Bubble Teas. \n\nOur categories include milk teas, smoothies and fruit teas with a wide selection of boba and jelly.\n\nEvery drink we serve is handcrafted and freshly brewed. \n\nPremium ingredi"", ""payment:cash"": ""yes"", ""addr:postcode"": ""26001"", ""opening_hours"": ""Mo-Su 12:00-23:00"", ""internet_access"": ""wlan"", ""outdoor_seating"": ""yes"", ""air_conditioning"": ""yes"", ""internet_access:fee"": ""no"", ""internet_access:ssid"": ""bobacha Bubble Tea 2.4""}",2026-04-02 11:32:19.844213+00,,osm,50,iraqi_businesses_rows.csv,,cafe,,,2026-04-02 11:32:19.844213+00,,false,https://compiled.social/bobacha,,
Bakhtyary,Cafe,السليمانية,70,Iraq,2026-04-02 11:32:19.844213+00,real,phone:+9647501079370,,,,,,,,,Sulaymaniyah,7ce6fd28-7853-45fb-9e9d-0e644e05658d,,true,,False,2026-04-02 11:32:20.06+00,,35.56842000,,45.40245000,,,Konkan Cafe,,,,false,bakhtyary,,,konkan cafe,07501079370,,,+9647501079370,+9647501079370,valid,"{""name"": ""Konkan Cafe"", ""phone"": ""+9647501079370"", ""_extra"": {""all_phones"": [""+9647501079370""]}, ""amenity"": ""cafe"", ""addr:city"": ""السليمانية"", ""addr:full"": ""Bakhtyary"", ""addr:country"": ""IQ"", ""addr:province"": ""محافظة السليمانية""}",2026-04-02 11:32:19.844213+00,,osm,50,iraqi_businesses_rows.csv,,cafe,,,2026-04-02 11:32:19.844213+00,,false,,,
,Cafe,Sulaymaniyah,55,Iraq,2026-04-02 11:32:19.844213+00,real,phone:+9647707707891,,,,,,,,,Sulaymaniyah,fd8bd803-892b-4d62-9322-3f709845e9d7,,true,,False,2026-04-02 11:32:20.06+00,,35.57110720,,45.39986260,,,ريترو كافي,,Retro café,,false,,,,رىترو كافى,07707707891,,,+9647707707891,+9647707707891,valid,"{""name"": ""ريترو كافي"", ""phone"": ""07707707891"", ""_extra"": {""name_ku"": ""ڕێترۆ کافێ"", ""all_phones"": [""07707707891""], ""opening_hours"": ""Mo-Su 08:00-12:00""}, ""amenity"": ""cafe"", ""name:en"": ""Retro café"", ""name:ku"": ""ڕێترۆ کافێ"", ""opening_hours"": ""Mo-Su 08:00-12:00"", ""internet_access"": ""wlan""}",2026-04-02 11:32:19.844213+00,,osm,50,iraqi_businesses_rows.csv,,cafe,,,2026-04-02 11:32:19.844213+00,,false,,,
Bakhtyary,Cafe,السليمانية,70,Iraq,2026-04-02 11:32:19.844213+00,real,phone:+9647707707867,,,,,,,,,Sulaymaniyah,878e010b-3fbe-40ae-b2a7-26f5f45d773f,,true,,False,2026-04-02 11:32:20.06+00,,35.57125100,,45.39965800,,,Retro Café,,,,false,bakhtyary,,,retro café,07707707867,,,+9647707707867,+9647707707867,valid,"{""name"": ""Retro Café"", ""phone"": ""+9647707707867"", ""_extra"": {""all_phones"": [""+9647707707867""]}, ""amenity"": ""cafe"", ""addr:city"": ""السليمانية"", ""addr:full"": ""Bakhtyary"", ""addr:country"": ""IQ"", ""addr:province"": ""محافظة السليمانية""}",2026-04-02 11:32:19.844213+00,,osm,50,iraqi_businesses_rows.csv,,cafe,,,2026-04-02 11:32:19.844213+00,,false,,,
,Cafe,Sulaymaniyah,55,Iraq,2026-04-02 11:32:19.844213+00,real,phone:+9647700306020,,,,,,,,,Sulaymaniyah,e25055e6-eb7c-4f66-bcd1-79d42123c81a,,true,,False,2026-04-02 11:32:20.06+00,,35.58491630,,45.40213800,,,Coffe Home,,,,false,,,,coffe home,07700306020,,,+9647700306020,+9647700306020,valid,"{""name"": ""Coffe Home"", ""phone"": ""07700306020"", ""_extra"": {""all_phones"": [""07700306020""]}, ""amenity"": ""cafe""}",2026-04-02 11:32:19.844213+00,,osm,50,iraqi_businesses_rows.csv,,cafe,,,2026-04-02 11:32:19.844213+00,,false,,,
"67, 105-48",Cafe,سلێمانی,70,Iraq,2026-04-02 11:32:19.844213+00,real,phone:+9647706974142,,,,,,,,,Sulaymaniyah,e0fdef30-e8d1-4b1b-bdb2-82a5c2bcc81e,,true,,False,2026-04-02 11:32:20.06+00,,35.56386980,,45.40768860,,,ميلودي,,Melody,,false,"67, 105-48",,,مىلودى,07706974142,,,+9647706974142,+9647706974142,valid,"{""name"": ""ميلودي"", ""phone"": ""07706974142"", ""_extra"": {""all_phones"": [""07706974142""]}, ""amenity"": ""cafe"", ""name:en"": ""Melody"", ""addr:city"": ""سلێمانی"", ""addr:street"": ""105-48"", ""addr:housenumber"": ""67""}",2026-04-02 11:32:19.844213+00,,osm,50,iraqi_businesses_rows.csv,,cafe,,,2026-04-02 11:32:19.844213+00,,false,,,
"108-14, Piramagrun Street",Cafe,Sulaymaniyah,75,Iraq,2026-04-02 11:32:19.844213+00,real,phone:+9647719480085,,,,,,,,,Sulaymaniyah,5d6cbccb-ae83-479d-a9fa-7e9ac3092164,,true,,False,2026-04-02 11:32:20.06+00,,35.56902790,,45.41410280,,,Sha Crepe,,,,false,"108-14, piramagrun street",,,sha crepe,07719480085,https://tiktok.com/@sha_creep3,,+9647719480085,+9647719480085,valid,"{""name"": ""Sha Crepe"", ""phone"": ""9647719480085"", ""_extra"": {""cuisine"": ""coffee_shop"", ""postcode"": ""46001"", ""all_phones"": [""9647719480085""], ""opening_hours"": ""Mo-Su 04:00-01:00pm""}, ""amenity"": ""cafe"", ""cuisine"": ""coffee_shop"", ""website"": ""https://www.tiktok.com/@sha_creep3?_t=ZS-8zdkYZMKXuJ&_r=1"", ""addr:city"": ""Sulaymaniyah"", ""addr:street"": ""Piramagrun Street"", ""addr:postcode"": ""46001"", ""opening_hours"": ""Mo-Su 04:00-01:00pm"", ""internet_access"": ""no"", ""outdoor_seating"": ""yes"", ""addr:housenumber"": ""108-14""}",2026-04-02 11:32:19.844213+00,,osm,50,iraqi_businesses_rows.csv,,cafe,,,2026-04-02 11:32:19.844213+00,,false,https://www.tiktok.com/@sha_creep3?_t=ZS-8zdkYZMKXuJ&_r=1,,
107-62,Cafe,Sulaymaniyah,75,Iraq,2026-04-02 11:32:19.844213+00,real,phone:+9647707456060,,,,,,,,,Sulaymaniyah,6abc380b-62a6-4c7e-a45c-67432687113f,,true,,False,2026-04-02 11:32:20.06+00,,35.56970520,,45.41222440,,,Lattela coffee house,,,,false,107-62,,,lattela coffee house,07707456060,https://instagram.com/lattela.cafe,,+9647707456060,+9647707456060,valid,"{""bar"": ""yes"", ""name"": ""Lattela coffee house"", ""phone"": ""+9647707456060"", ""_extra"": {""cuisine"": ""coffee_shop"", ""postcode"": ""46001"", ""all_phones"": [""+9647707456060""], ""opening_hours"": ""Mo-Su 07:30-23:00""}, ""branch"": ""yes"", ""amenity"": ""cafe"", ""cuisine"": ""coffee_shop"", ""smoking"": ""yes"", ""website"": ""https://www.instagram.com/lattela.cafe?igsh=MWNoNmRwY3N4aWxnNA=="", ""delivery"": ""yes"", ""takeaway"": ""yes"", ""addr:city"": ""Sulaymaniyah"", ""highchair"": ""yes"", ""check_date"": ""2025-08-12"", ""addr:street"": ""107-62"", ""reservation"": ""yes"", ""payment:cash"": ""yes"", ""website:menu"": ""https://m.mynu.app/qr/798173038950"", ""addr:postcode"": ""46001"", ""opening_hours"": ""Mo-Su 07:30-23:00"", ""internet_access"": ""wlan"", ""internet_access:fee"": ""no"", ""payment:credit_cards"": ""yes""}",2026-04-02 11:32:19.844213+00,,osm,50,iraqi_businesses_rows.csv,,cafe,,,2026-04-02 11:32:19.844213+00,,false,https://www.instagram.com/lattela.cafe?igsh=MWNoNmRwY3N4aWxnNA==,,
Majidbag,Cafe,السليمانية,70,Iraq,2026-04-02 11:32:19.844213+00,real,phone:+9647705534436,,,,,,,,,Sulaymaniyah,aa181fa7-be8d-44c7-8c30-52559d4f1015,,true,,False,2026-04-02 11:32:20.06+00,,35.56969100,,45.44225300,,,Kashk Café,,,,false,majidbag,,,kashk café,07705534436,,,+9647705534436,+9647705534436,valid,"{""name"": ""Kashk Café"", ""phone"": ""+9647705534436"", ""_extra"": {""all_phones"": [""+9647705534436""]}, ""amenity"": ""cafe"", ""addr:city"": ""السليمانية"", ""addr:full"": ""Majidbag"", ""addr:country"": ""IQ"", ""addr:province"": ""محافظة السليمانية""}",2026-04-02 11:32:19.844213+00,,osm,50,iraqi_businesses_rows.csv,,cafe,,,2026-04-02 11:32:19.844213+00,,false,,,
22 Tuymaleek,Cafe,Sulaymaniyah,70,Iraq,2026-04-02 11:32:19.844213+00,real,phone:+9647701210113,,,,,,,,,Sulaymaniyah,e45f794b-d3d3-48ed-a77b-16e75a70a239,,true,,False,2026-04-02 11:32:20.06+00,,35.56900390,,45.45424220,,,نانە‌واخانە‌ی حاجی ڕۆستە‌م,,Haji Rostam Bakery,,false,22 tuymaleek,,,نانە‌واخانە‌ی حاجی ڕۆستە‌م,07701210113,,,+9647701210113,+9647701210113,valid,"{""name"": ""نانە‌واخانە‌ی حاجی ڕۆستە‌م"", ""shop"": ""bakery"", ""phone"": ""07701210113"", ""_extra"": {""postcode"": ""46001"", ""all_phones"": [""07701210113""], ""opening_hours"": ""Sa-Th 06:00-20:00""}, ""name:en"": ""Haji Rostam Bakery"", ""addr:street"": ""22 Tuymaleek"", ""addr:postcode"": ""46001"", ""opening_hours"": ""Sa-Th 06:00-20:00""}",2026-04-02 11:32:19.844213+00,,osm,50,iraqi_businesses_rows.csv,,cafe,,,2026-04-02 11:32:19.844213+00,,false,,,
Peramerd Street,Cafe,Sulaymaniyah,75,Iraq,2026-04-02 11:32:19.844213+00,real,phone:+9647709586100,,,,pardos.caffe@yahoo.com,,,,,Sulaymaniyah,d82feb20-7b9d-402e-ba27-171ba811ba77,,true,,False,2026-04-02 11:32:20.06+00,,35.57102240,,45.45475940,,,Pardos rest & caffee,,Pardos rest & caffee,,false,peramerd street,,,pardos rest & caffee,07709586100,,,+9647709586100,+9647709586100,valid,"{""name"": ""Pardos rest & caffee"", ""email"": ""pardos.caffe@yahoo.com"", ""phone"": ""07709586100"", ""_extra"": {""cuisine"": ""burger;ice_cream;crepe;cake;coffee_shop;steak_house;pasta;pizza;fish_and_chips;diner;chicken;italian_pizza;turkish;fish;breakfast;tea"", ""name_ku"": ""ڕێستورانت و کافێی پاردۆس"", ""postcode"": ""64001"", ""all_phones"": [""07709586100""], ""opening_hours"": ""Mo-Su 11:00-12:00""}, ""amenity"": ""cafe"", ""cuisine"": ""burger;ice_cream;crepe;cake;coffee_shop;steak_house;pasta;pizza;fish_and_chips;diner;chicken;italian_pizza;turkish;fish;breakfast;tea"", ""name:ar"": ""ڕێستورانت و کافێی پاردۆس"", ""name:en"": ""Pardos rest & caffee"", ""name:ku"": ""ڕێستورانت و کافێی پاردۆس"", ""addr:street"": ""Peramerd Street"", ""addr:postcode"": ""64001"", ""opening_hours"": ""Mo-Su 11:00-12:00"", ""internet_access"": ""wlan""}",2026-04-02 11:32:19.844213+00,,osm,50,iraqi_businesses_rows.csv,,cafe,,,2026-04-02 11:32:19.844213+00,,false,,,
,Shop/Retail,أربيل,,,,real,,,,,,,,,,Erbil,,,,,False,,,36.1281472,,43.9644373,,,مطلیب مارکیت,,Mutalib market,,,,,,,07504831950,,,+9647504831950,+9647504831950,valid,,,,osm,,iraq_businesses_2026-04-02.csv,,shop,,,,,false,,,
"07504917843, شةقامى سةركاريز",Shop/Retail,أربيل,,,,real,,,,,,,https://www.facebook.com/profile.php?id=100026143726868,,,Erbil,,,,,False,,,36.1280402,,43.9637309,,,ماركێتى دووبرا,,Market Dubra,,,,,,,07504917843,,,+9647504917843,+9647504917843,valid,,,,osm,,iraq_businesses_2026-04-02.csv,,shop,,,,,false,https://www.facebook.com/profile.php?id=100026143726868,,
سەرکارێز,Shop/Retail,Erbil,,,,real,,,,,,,,,,Erbil,,,,,False,,,36.1284418,,43.9630447,,,مارکێتی هەڵمەت 2,,,,,,,,,07507598090,,,+9647507598090,+9647507598090,valid,,,,osm,,iraq_businesses_2026-04-02.csv,,shop,,,,,false,,,
,Shop/Retail,هەولێر,,,,real,,,,,,,,,,Erbil,,,,,False,,,36.121159,,44.0191206,,,مارکێتی ئێف کەی,,FK market,,,,,,,07501737550,,,+9647501737550,+9647501737550,valid,,,,osm,,iraq_businesses_2026-04-02.csv,,shop,,,,,false,,,
"rozhbayani st, قضاء أربيل",Shop/Retail,أربيل,,,,real,,,,,,,,,,Erbil,,,,,False,,,36.1840292,,43.9590598,,,Market Lyhat,,,,,,,,,07501077628,,,+9647501077628,+9647501077628,valid,,,,osm,,iraq_businesses_2026-04-02.csv,,shop,,,,,false,https://www.facebook.com/4AHK4,,
شارۆچکەی ناوەندیی هەولێر,Shop/Retail,هەولێر,,,,real,,,,,info@team-mart.com,,,,,Erbil,,,,,False,,,36.1245562,,44.0226524,,,تیم مارت,,Teammart,,,,,,,07517411846,,,+9647517411846,+9647517411846,valid,,,,osm,,iraq_businesses_2026-04-02.csv,,shop,,,,,false,https://team-mart.com/,,
,Shop/Retail,هەولێر,,,,real,,,,,,,,,,Erbil,,,,,False,,,36.1244954,,44.021915,,,S.H Mobile,,,,,,,,,07507283373,,,+9647507283373,+9647507283373,valid,,,,osm,,iraq_businesses_2026-04-02.csv,,shop,,,,,false,,,
"شەقامی پیرباڵ مەحمود, شارۆچکەی ناوەندیی هەولێر",Shop/Retail,هەولێر,,,,real,,,,,info@team-mart.com,,,,,Erbil,,,,,False,,,36.1380464,,44.016045,,,تيم مارت,,TEAMMART,,,,,,,07517411849,,,+9647517411849,+9647517411849,valid,,,,osm,,iraq_businesses_2026-04-02.csv,,shop,,,,,false,https://team-mart.com/,,
"28, شەقامی ڕۆژبەیانی",Shop/Retail,هەولێر,,,,real,,,,,muhammedabdulqadir8@gmail.com,,,,,Erbil,,,,,False,,,36.1890996,,43.9586876,,,مۆبایلی ئیسلام فۆن,,,,,,,,,07503446261,,,+9647503446261,+9647503446261,valid,,,,osm,,iraq_businesses_2026-04-02.csv,,shop,,,,,false,,,
,Shop/Retail,Erbil,,,,real,,,,,,,,,,Erbil,,,,,False,,,36.1731648,,43.9707963,,,هيوا فؤن بؤ خزمه ت گوزاري موبايل,,HiwaPhone center for Mobile repairing,,,,,,,07508350750,,,+9647508350750,+9647508350750,valid,,,,osm,,iraq_businesses_2026-04-02.csv,,shop,,,,,false,,,
شارۆچکەی ناوەندیی هەولێر,Shop/Retail,هەولێر,,,,real,,,,,info@team-mart.com,,,,,Erbil,,,,,False,,,36.1281559,,44.0333307,,,تیم مارت,,TEAMMART,,,,,,,07517411845,,,+9647517411845,+9647517411845,valid,,,,osm,,iraq_businesses_2026-04-02.csv,,shop,,,,,false,https://team-mart.com/,,
شەقامی عەبدوڵڵا حەداد,Shop/Retail,Erbil,,,,real,,,,,Hamabaiz20@gmail.com,,,,,Erbil,,,,,False,,,36.1574421,,43.9728435,,,ماركيتى باران,,Market Baran,,,,,,,07504857679,,,+9647504857679,+9647504857679,valid,,,,osm,,iraq_businesses_2026-04-02.csv,,shop,,,,,false,,,
"306-, قضاء أربيل",Shop/Retail,أربيل,,,,real,,,,,,,,,,Erbil,,,,,False,,,36.1566598,,43.9802931,,,مارکێتی ڕەوا,,Rawa Market,,,,,,,07504908500,,,+9647504908500,+9647504908500,valid,,,,osm,,iraq_businesses_2026-04-02.csv,,shop,,,,,false,,,
"119, شەقامی موحەمەد عارف",Shop/Retail,أربيل,,,,real,,,,,,,,,,Erbil,,,,,False,,,36.1536189,,43.9768047,,,Akram Phone,,,,,,,,,07504820212,,,+9647504820212,+9647504820212,valid,,,,osm,,iraq_businesses_2026-04-02.csv,,shop,,,,,false,https://www.instagram.com/akramphone12,,
207-238,Shop/Retail,Erbil,,,,real,,,,,,,,,,Erbil,,,,,False,,,36.1621987,,43.9777406,,,مام سعدالله,,Mam saadulla,,,,,,,07504011828,,,+9647504011828,+9647504011828,valid,,,,osm,,iraq_businesses_2026-04-02.csv,,shop,,,,,false,,,
"ڕێگای هەولێر - موسڵ, قضاء أربيل",Shop/Retail,أربيل,,,,real,,,,,,,,,,Erbil,,,,,False,,,36.1768095,,43.9412901,,,شركة SAS,,Company SAS,,,,,,,07503023333,,,+9647503023333,+9647503023333,valid,,,,osm,,iraq_businesses_2026-04-02.csv,,shop,,,,,false,,,
"207, شەقامی گەرەکی کوردستان",Shop/Retail,Erbil,,,,real,,,,,mobfazil@gmail.com,,,,,Erbil,,,,,False,,,36.1660809,,43.9817162,,,موبايل فاضل,,Fazil Mobile مۆبایلی فاضل,,,,,,,07508185668,,,+9647508185668,+9647508185668,valid,,,,osm,,iraq_businesses_2026-04-02.csv,,shop,,,,,false,http://www.facebook.com/fazilmobile,,
قضاء أربيل,Shop/Retail,أربيل,,,,real,,,,,,,,,,Erbil,,,,,False,,,36.1755729,,43.9762754,,,شوێنی سیدرە بۆ مۆبایل,,,,,,,,,07504862233,,,+9647504862233,+9647504862233,valid,,,,osm,,iraq_businesses_2026-04-02.csv,,shop,,,,,false,,,
,Shop/Retail,Erbil,,,,real,,,,,,,,,,Erbil,,,,,False,,,36.175572,,43.9864072,,,زيپ بؤ كؤميوتةر ومؤبايل,,Zip for Computer & Mobile,,,,,,,07504935612,,,+9647504935612,+9647504935612,valid,,,,osm,,iraq_businesses_2026-04-02.csv,,shop,,,,,false,,,
,Shop/Retail,Erbil,,,,real,,,,,,,,,,Erbil,,,,,False,,,36.1627032,,43.9943149,,,Electronic company,,HG POWER,,,,,,,07507587799,,,+9647507587799,+9647507587799,valid,,,,osm,,iraq_businesses_2026-04-02.csv,,shop,,,,,false,,,
"301-103, قضاء أربيل",Shop/Retail,أربيل,,,,real,,,,,,,,,,Erbil,,,,,False,,,36.1548051,,44.0131055,,,کارەباچی ئەحمەد,,Ahmad Electronics,,,,,,,07513591719,,,+9647513591719,+9647513591719,valid,,,,osm,,iraq_businesses_2026-04-02.csv,,shop,,,,,false,,,
"شەقامی پیرباڵ مەحمود, شارۆچکەی ناوەندی هەولێر",Shop/Retail,هەولێر,,,,real,,,,,hawtaa36@gmail.com,,,,,Erbil,,,,,False,,,36.1413168,,44.015509,,,مارکێتی ئاهین,,Ahin Market,,,,,,,07515188683,,,+9647515188683,+9647515188683,valid,,,,osm,,iraq_businesses_2026-04-02.csv,,shop,,,,,false,,,
"شەقامی پیرباڵ مەحمود, قضاء أربيل",Shop/Retail,أربيل,,,,real,,,,,,,,,,Erbil,,,,,False,,,36.147708,,44.0147684,,,مارکێتی شاخی,,Shakhi Market,,,,,,,07504042239,,,+9647504042239,+9647504042239,valid,,,,osm,,iraq_businesses_2026-04-02.csv,,shop,,,,,false,,,
,Shop/Retail,Erbil,,,,real,,,,,,,,,,Erbil,,,,,False,,,36.1641932,,44.0188254,,,فاريا بازار,,Varya bazar,,,,,,,07514941463,,,+9647514941463,+9647514941463,valid,,,,osm,,iraq_businesses_2026-04-02.csv,,shop,,,,,false,,,
smko mantk(mala 3uzer),Shop/Retail,Erbil,,,,real,,,,,esmailsahdulla@yahoo.com,,,,,Erbil,,,,,False,,,36.1601367,,44.0240999,,,پێشانگای ئاسودە,,Aswda shop,,,,,,,07504534786,,,+9647504534786,+9647504534786,valid,,,,osm,,iraq_businesses_2026-04-02.csv,,shop,,,,,false,,,
